cpt_code,medicare_min,medicare_max,fair_min,fair_max
G0278,12.62,12.62,12.62,63.1
G0279,42.7,42.7,42.7,213.5
G0281,11.32,11.32,11.32,56.6
G0283,12.29,12.29,12.29,61.45
G0288,45.29,45.29,45.29,226.45
G0289,82.16,82.16,82.16,410.8
G0296,24.26,26.85,26.85,134.25
G0316,29.44,30.73,30.73,153.65
G0317,29.11,30.41,30.41,152.05
G0318,28.79,30.08,30.08,150.4
G0323,41.08,53.7,53.7,268.5
G0329,10.35,10.35,10.35,51.75
G0341,298.56,1518.34,1518.34,7591.7
G0342,738.47,738.47,738.47,3692.35
G0343,1205.55,1205.55,1205.55,6027.75
G0372,8.41,8.41,8.41,42.05
G0396,30.73,33.64,33.64,168.2
G0397,59.84,62.75,62.75,313.75
G0402,125.83,160.76,160.76,803.8
G0403,13.91,13.91,13.91,69.55
G0404,6.15,6.15,6.15,30.75
G0405,7.76,7.76,7.76,38.8
G0406,39.46,39.46,39.46,197.3
G0407,69.87,69.87,69.87,349.35
G0408,100.92,100.92,100.92,504.6
G0409,23.29,23.29,23.29,116.45
G0412,714.53,714.53,714.53,3572.65
G0413,1047.06,1047.06,1047.06,5235.3
G0414,989.16,989.16,989.16,4945.8
G0415,1347.23,1347.23,1347.23,6736.15
G0416,354.52,354.52,354.52,1772.6
G0420,104.8,104.8,104.8,524.0
G0421,25.23,25.23,25.23,126.15
G0422,126.15,126.15,126.15,630.75
G0423,126.15,126.15,126.15,630.75
G0425,88.95,88.95,88.95,444.75
G0426,125.83,125.83,125.83,629.15
G0427,178.88,178.88,178.88,894.4
G0429,65.99,97.04,97.04,485.2
G0438,160.44,160.44,160.44,802.2
G0439,126.47,126.47,126.47,632.35
G0442,8.73,17.14,17.14,85.7
G0443,29.11,31.7,31.7,158.5
G0444,8.73,17.14,17.14,85.7
G0445,28.79,31.38,31.38,156.9
G0446,29.11,31.7,31.7,158.5
G0447,29.11,31.7,31.7,158.5
G0451,11.32,11.32,11.32,56.6
G0452,47.23,47.23,47.23,236.15
G0453,30.41,30.41,30.41,152.05
G0454,8.41,8.41,8.41,42.05
G0455,67.93,127.45,127.45,637.25
G0459,42.05,42.05,42.05,210.25
G0465,87.34,890.18,890.18,4450.9
G0473,11.0,11.97,11.97,59.85
G0500,5.5,54.99,54.99,274.95
G0506,41.73,60.81,60.81,304.05
G0508,199.25,199.25,199.25,996.25
G0509,182.43,182.43,182.43,912.15
G0513,56.61,60.81,60.81,304.05
G0514,56.61,60.81,60.81,304.05
G0516,93.16,167.23,167.23,836.15
G0517,106.1,188.58,188.58,942.9
G0518,173.7,299.53,299.53,1497.65
G0537,8.73,18.44,18.44,92.2
G0538,8.73,15.2,15.2,76.0
G0539,44.64,52.08,52.08,260.4
G0540,23.94,25.55,25.55,127.75
G0541,44.64,52.08,52.08,260.4
G0542,23.94,25.55,25.55,127.75
G0543,10.35,22.0,22.0,110.0
G0544,47.87,61.78,61.78,308.9
G0545,43.02,43.02,43.02,215.1
G0546,17.14,17.14,17.14,85.7
G0547,34.61,34.61,34.61,173.05
G0548,52.4,52.4,52.4,262.0
G0549,70.19,70.19,70.19,350.95
G0550,32.35,32.35,32.35,161.75
G0551,33.96,33.96,33.96,169.8
G0553,29.44,51.75,51.75,258.75
G0554,28.46,39.79,39.79,198.95
G0556,11.97,15.2,15.2,76.0
G0557,36.23,48.84,48.84,244.2
G0558,79.9,107.07,107.07,535.35
G0559,8.73,8.73,8.73,43.65
G0560,41.08,41.4,41.4,207.0
G2001,47.87,47.87,47.87,239.35
G2002,71.49,71.49,71.49,357.45
G2003,116.77,116.77,116.77,583.85
G2004,153.32,153.32,153.32,766.6
G2005,200.55,200.55,200.55,1002.75
G2006,46.9,46.9,46.9,234.5
G2007,76.01,76.01,76.01,380.05
G2008,119.04,119.04,119.04,595.2
G2009,167.55,167.55,167.55,837.75
G2010,8.73,11.97,11.97,59.85
G2011,16.17,16.17,16.17,80.85
G2013,200.55,200.55,200.55,1002.75
G2014,71.81,71.81,71.81,359.05
G2015,100.6,100.6,100.6,503.0
G2082,33.64,825.81,825.81,4129.05
G2083,33.64,1171.27,1171.27,5856.35
G2086,394.95,454.47,454.47,2272.35
G2087,371.66,411.12,411.12,2055.6
G2088,35.9,55.31,55.31,276.55
G2211,15.53,15.53,15.53,77.65
G2212,29.76,31.05,31.05,155.25
G2213,55.31,59.52,59.52,297.6
G2214,36.88,54.34,54.34,271.7
G2250,8.73,11.97,11.97,59.85
G2251,12.29,13.91,13.91,69.55
G2252,24.26,25.55,25.55,127.75
G3002,72.13,80.22,80.22,401.1
G3003,24.91,29.44,29.44,147.2
G6001,171.76,171.76,171.76,858.8
G6002,73.43,73.43,73.43,367.15
G6003,146.85,146.85,146.85,734.25
G6004,119.04,119.04,119.04,595.2
G6005,119.04,119.04,119.04,595.2
G6006,118.39,118.39,118.39,591.95
G6007,211.22,211.22,211.22,1056.1
G6008,164.0,164.0,164.0,820.0
G6009,165.29,165.29,165.29,826.45
G6010,162.7,162.7,162.7,813.5
G6011,216.07,216.07,216.07,1080.35
G6012,216.4,216.4,216.4,1082.0
G6013,217.37,217.37,217.37,1086.85
G6014,216.07,216.07,216.07,1080.35
G6015,337.37,337.37,337.37,1686.85
G6016,336.08,336.08,336.08,1680.4
G9037,40.11,40.11,40.11,200.55
G9038,50.14,50.14,50.14,250.7
G9157,89.92,89.92,89.92,449.6
G9187,46.26,46.26,46.26,231.3
G9481,17.14,17.14,17.14,85.7
G9482,32.35,32.35,32.35,161.75
G9483,51.11,51.11,51.11,255.55
G9484,86.37,86.37,86.37,431.85
G9485,113.54,113.54,113.54,567.7
G9486,17.14,17.14,17.14,85.7
G9487,34.61,34.61,34.61,173.05
G9488,53.37,53.37,53.37,266.85
G9489,75.04,75.04,75.04,375.2
G9490,46.26,46.26,46.26,231.3
G9685,179.2,179.2,179.2,896.0
G9868,25.88,25.88,25.88,129.4
G9869,34.61,34.61,34.61,173.05
G9870,43.34,43.34,43.34,216.7
G9978,26.85,47.87,47.87,239.35
G9979,45.29,69.87,69.87,349.35
G9980,73.43,103.19,103.19,515.95
G9981,123.56,157.85,157.85,789.25
G9982,164.97,205.08,205.08,1025.4
G9983,26.85,47.87,47.87,239.35
G9984,53.05,78.28,78.28,391.4
G9985,80.22,111.6,111.6,558.0
G9986,116.45,153.32,153.32,766.6
G9987,46.26,46.26,46.26,231.3
P3001,24.26,24.26,24.26,121.3
Q0035,21.35,21.35,21.35,106.75
Q0091,17.47,43.34,43.34,216.7
Q0092,25.88,25.88,25.88,129.4
0446T,54.67,2965.85,2965.85,14829.25
0447T,63.4,95.42,95.42,477.1
0448T,90.89,2810.59,2810.59,14052.95
0509T,73.1,73.1,73.1,365.5
10004,42.05,51.75,51.75,258.75
10005,70.19,129.06,129.06,645.3
10006,47.87,58.22,58.22,291.1
10007,86.04,294.03,294.03,1470.15
10008,50.14,137.47,137.47,687.35
10009,103.83,405.63,405.63,2028.15
10010,69.54,227.72,227.72,1138.6
10021,53.37,97.69,97.69,488.45
10030,129.06,600.35,600.35,3001.75
10035,80.22,339.96,339.96,1699.8
10036,40.76,276.24,276.24,1381.2
10040,50.46,112.57,112.57,562.85
10060,104.8,124.21,124.21,621.05
10061,179.85,208.31,208.31,1041.55
10080,103.19,238.39,238.39,1191.95
10081,167.55,328.64,328.64,1643.2
10120,103.51,147.18,147.18,735.9
10121,179.52,257.15,257.15,1285.75
10140,116.45,164.64,164.64,823.2
10160,94.78,126.47,126.47,632.35
10180,175.96,255.86,255.86,1279.3
11000,25.88,56.93,56.93,284.65
11001,14.23,26.2,26.2,131.0
11004,546.98,546.98,546.98,2734.9
11005,744.62,744.62,744.62,3723.1
11006,676.04,676.04,676.04,3380.2
11008,262.33,262.33,262.33,1311.65
11010,269.45,429.56,429.56,2147.8
11011,290.15,483.9,483.9,2419.5
11012,403.36,626.55,626.55,3132.75
11042,58.87,125.18,125.18,625.9
11043,149.44,225.46,225.46,1127.3
11044,217.69,301.15,301.15,1505.75
11045,23.94,38.49,38.49,192.45
11046,52.4,70.52,70.52,352.6
11047,93.48,117.42,117.42,587.1
11055,14.88,67.93,67.93,339.65
11056,21.35,78.93,78.93,394.65
11057,27.17,86.04,86.04,430.2
11102,36.23,95.75,95.75,478.75
11103,21.03,47.87,47.87,239.35
11104,45.29,119.36,119.36,596.8
11105,24.58,57.58,57.58,287.9
11106,54.67,148.47,148.47,742.35
11107,29.44,67.93,67.93,339.65
11200,75.37,90.25,90.25,451.25
11201,15.53,17.79,17.79,88.95
11300,32.67,95.42,95.42,477.1
11301,49.81,116.12,116.12,580.6
11302,57.9,131.65,131.65,658.25
11303,69.22,146.21,146.21,731.05
11305,35.9,100.27,100.27,501.35
11306,46.9,116.77,116.77,583.85
11307,59.52,131.97,131.97,659.85
11308,66.63,139.09,139.09,695.45
11310,43.67,110.3,110.3,551.5
11311,60.81,131.65,131.65,658.25
11312,72.13,149.76,149.76,748.8
11313,92.51,174.35,174.35,871.75
11400,83.13,124.21,124.21,621.05
11401,103.83,151.06,151.06,755.3
11402,113.54,166.91,166.91,834.55
11403,147.82,193.11,193.11,965.55
11404,162.7,218.99,218.99,1094.95
11406,244.22,311.82,311.82,1559.1
11420,81.19,122.92,122.92,614.6
11421,107.07,154.62,154.62,773.1
11422,134.24,174.35,174.35,871.75
11423,155.59,200.87,200.87,1004.35
11424,178.88,232.89,232.89,1164.45
11426,264.27,321.85,321.85,1609.25
11440,105.45,138.12,138.12,690.6
11441,130.68,168.2,168.2,841.0
11442,144.59,187.93,187.93,939.65
11443,176.29,222.54,222.54,1112.7
11444,222.87,277.21,277.21,1386.05
11446,312.14,376.51,376.51,1882.55
11450,259.42,415.98,415.98,2079.9
11451,327.99,510.75,510.75,2553.75
11462,248.74,408.54,408.54,2042.7
11463,326.05,510.43,510.43,2552.15
11470,283.36,440.56,440.56,2202.8
11471,345.78,526.6,526.6,2633.0
11600,119.36,191.17,191.17,955.85
11601,144.91,221.57,221.57,1107.85
11602,157.53,237.75,237.75,1188.75
11603,188.26,271.06,271.06,1355.3
11604,207.34,302.44,302.44,1512.2
11606,307.29,436.03,436.03,2180.15
11620,120.33,191.81,191.81,959.05
11621,146.21,222.87,222.87,1114.35
11622,164.97,245.51,245.51,1227.55
11623,203.78,287.56,287.56,1437.8
11624,231.28,327.35,327.35,1636.75
11626,283.03,394.95,394.95,1974.75
11640,123.89,196.99,196.99,984.95
11641,152.03,229.98,229.98,1149.9
11642,177.26,260.39,260.39,1301.95
11643,221.9,306.97,306.97,1534.85
11644,273.97,378.13,378.13,1890.65
11646,377.48,491.02,491.02,2455.1
11719,7.12,13.91,13.91,69.55
11720,13.91,32.02,32.02,160.1
11721,22.97,43.67,43.67,218.35
11730,52.08,110.63,110.63,553.15
11732,16.17,31.7,31.7,158.5
11740,32.02,55.96,55.96,279.8
11750,99.3,155.26,155.26,776.3
11755,58.55,117.74,117.74,588.7
11760,106.74,178.88,178.88,894.4
11762,184.05,280.77,280.77,1403.85
11765,91.22,159.79,159.79,798.95
11770,181.14,337.37,337.37,1686.85
11771,443.15,610.7,610.7,3053.5
11772,569.3,749.47,749.47,3747.35
11900,28.46,55.64,55.64,278.2
11901,43.67,67.93,67.93,339.65
11920,111.27,194.4,194.4,972.0
11921,127.45,213.49,213.49,1067.45
11922,27.49,59.52,59.52,297.6
11950,50.78,80.54,80.54,402.7
11951,70.52,106.74,106.74,533.7
11952,98.98,142.32,142.32,711.6
11954,109.01,157.53,157.53,787.65
11960,1000.8,1000.8,1000.8,5004.0
11970,553.77,553.77,553.77,2768.85
11971,545.36,545.36,545.36,2726.8
11976,89.28,140.06,140.06,700.3
11980,53.37,91.54,91.54,457.7
11981,61.13,98.01,98.01,490.05
11982,70.52,107.07,107.07,535.35
11983,100.27,137.47,137.47,687.35
12001,43.34,91.22,91.22,456.1
12002,56.93,110.95,110.95,554.75
12004,70.84,129.06,129.06,645.3
12005,91.22,171.76,171.76,858.8
12006,112.89,199.58,199.58,997.9
12007,140.06,222.54,222.54,1112.7
12011,54.02,109.01,109.01,545.05
12013,55.96,113.54,113.54,567.7
12014,71.81,137.8,137.8,689.0
12015,90.89,167.88,167.88,839.4
12016,123.24,214.46,214.46,1072.3
12017,148.79,148.79,148.79,743.95
12018,168.53,168.53,168.53,842.65
12020,185.02,290.47,290.47,1452.35
12021,137.47,171.44,171.44,857.2
12031,147.82,252.95,252.95,1264.75
12032,185.99,294.03,294.03,1470.15
12034,200.22,323.14,323.14,1615.7
12035,236.13,377.81,377.81,1889.05
12036,276.24,422.77,422.77,2113.85
12037,319.91,474.2,474.2,2371.0
12041,142.32,254.24,254.24,1271.2
12042,191.17,299.53,299.53,1497.65
12044,209.93,370.37,370.37,1851.85
12045,266.21,400.45,400.45,2002.25
12046,311.82,486.17,486.17,2430.85
12047,345.46,533.07,533.07,2665.35
12051,164.97,272.68,272.68,1363.4
12052,194.73,304.7,304.7,1523.5
12053,209.93,350.31,350.31,1751.55
12054,214.46,368.75,368.75,1843.75
12055,294.03,485.52,485.52,2427.6
12056,376.51,562.18,562.18,2810.9
12057,410.8,586.44,586.44,2932.2
13100,195.37,328.32,328.32,1641.6
13101,239.36,381.37,381.37,1906.85
13102,69.22,112.24,112.24,561.2
13120,224.16,341.9,341.9,1709.5
13121,250.69,409.51,409.51,2047.55
13122,79.25,121.95,121.95,609.75
13131,235.48,374.57,374.57,1872.85
13132,293.06,453.5,453.5,2267.5
13133,120.65,162.7,162.7,813.5
13151,270.09,408.21,408.21,2041.05
13152,324.44,478.4,478.4,2392.0
13153,132.62,179.85,179.85,899.25
13160,780.2,780.2,780.2,3901.0
14000,496.84,624.29,624.29,3121.45
14001,641.11,794.75,794.75,3973.75
14020,556.68,688.98,688.98,3444.9
14021,694.8,851.04,851.04,4255.2
14040,611.35,744.62,744.62,3723.1
14041,745.91,905.06,905.06,4525.3
14060,650.81,751.73,751.73,3758.65
14061,799.61,975.89,975.89,4879.45
14301,849.1,1056.11,1056.11,5280.55
14302,207.99,207.99,207.99,1039.95
14350,650.81,650.81,650.81,3254.05
15002,213.49,331.23,331.23,1656.15
15003,43.02,66.63,66.63,333.15
15004,252.63,380.07,380.07,1900.35
15005,86.69,113.21,113.21,566.05
15040,122.92,252.95,252.95,1264.75
15050,451.23,571.24,571.24,2856.2
15100,701.27,846.18,846.18,4230.9
15101,107.07,178.55,178.55,892.75
15110,698.04,808.66,808.66,4043.3
15111,98.66,110.95,110.95,554.75
15115,684.78,792.49,792.49,3962.45
15116,133.59,149.44,149.44,747.2
15120,675.39,824.19,824.19,4120.95
15121,127.12,198.93,198.93,994.65
15130,587.09,701.6,701.6,3508.0
15131,87.01,95.42,95.42,477.1
15135,740.41,848.77,848.77,4243.85
15136,87.01,94.13,94.13,470.65
15150,626.55,687.69,687.69,3438.45
15151,105.45,115.48,115.48,577.4
15152,140.06,149.44,149.44,747.2
15155,714.86,777.29,777.29,3886.45
15156,145.56,155.26,155.26,776.3
15157,158.5,172.73,172.73,863.65
15200,659.22,819.34,819.34,4096.7
15201,73.75,134.24,134.24,671.2
15220,596.79,751.09,751.09,3755.45
15221,66.63,123.24,123.24,616.2
15240,779.23,907.97,907.97,4539.85
15241,103.19,167.55,167.55,837.75
15260,827.42,977.83,977.83,4889.15
15261,130.36,197.64,197.64,988.2
15271,81.51,148.47,148.47,742.35
15272,16.17,23.61,23.61,118.05
15273,187.29,295.0,295.0,1475.0
15274,42.37,76.98,76.98,384.9
15275,90.57,153.97,153.97,769.85
15276,23.94,31.7,31.7,158.5
15277,215.75,329.93,329.93,1649.65
15278,54.02,91.22,91.22,456.1
15570,713.24,885.0,885.0,4425.0
15572,722.62,863.65,863.65,4318.25
15574,707.42,839.72,839.72,4198.6
15576,634.96,764.99,764.99,3824.95
15600,208.31,326.38,326.38,1631.9
15610,242.28,360.02,360.02,1800.1
15620,322.49,436.68,436.68,2183.4
15630,338.67,452.2,452.2,2261.0
15650,398.51,530.81,530.81,2654.05
15730,887.91,1359.2,1359.2,6796.0
15731,973.31,1094.93,1094.93,5474.65
15733,1003.71,1003.71,1003.71,5018.55
15734,1466.27,1466.27,1466.27,7331.35
15736,1189.7,1189.7,1189.7,5948.5
15738,1233.05,1233.05,1233.05,6165.25
15740,825.48,993.68,993.68,4968.4
15750,914.76,914.76,914.76,4573.8
15756,2214.44,2214.44,2214.44,11072.2
15757,2199.89,2199.89,2199.89,10999.45
15758,2191.15,2191.15,2191.15,10955.75
15760,683.16,826.13,826.13,4130.65
15769,471.94,471.94,471.94,2359.7
15770,661.81,661.81,661.81,3309.05
15771,504.93,600.03,600.03,3000.15
15772,144.59,187.93,187.93,939.65
15773,493.93,585.47,585.47,2927.35
15774,140.06,183.4,183.4,917.0
15775,248.74,365.52,365.52,1827.6
15776,340.29,494.25,494.25,2471.25
15777,207.66,207.66,207.66,1038.3
15778,380.39,380.39,380.39,1901.95
15780,649.52,823.87,823.87,4119.35
15781,411.12,510.75,510.75,2553.75
15782,363.9,473.88,473.88,2369.4
15783,350.64,440.88,440.88,2204.4
15786,131.97,220.93,220.93,1104.65
15787,16.5,29.11,29.11,145.55
15788,213.16,374.57,374.57,1872.85
15789,404.65,520.78,520.78,2603.9
15792,207.02,323.79,323.79,1618.95
15793,352.58,463.85,463.85,2319.25
15820,499.43,560.56,560.56,2802.8
15821,533.07,600.67,600.67,3003.35
15822,386.54,446.38,446.38,2231.9
15823,533.07,601.32,601.32,3006.6
15830,1151.21,1151.21,1151.21,5756.05
15832,911.52,911.52,911.52,4557.6
15833,862.03,862.03,862.03,4310.15
15834,878.21,878.21,878.21,4391.05
15835,915.08,915.08,915.08,4575.4
15836,784.08,784.08,784.08,3920.4
15837,705.48,851.04,851.04,4255.2
15838,640.14,640.14,640.14,3200.7
15839,725.86,874.33,874.33,4371.65
15840,983.01,983.01,983.01,4915.05
15841,1738.95,1738.95,1738.95,8694.75
15842,2628.8,2628.8,2628.8,13144.0
15845,1043.17,1043.17,1043.17,5215.85
15851,55.31,63.72,63.72,318.6
15852,43.02,43.02,43.02,215.1
15853,11.0,11.0,11.0,55.0
15854,13.91,13.91,13.91,69.55
15860,103.19,103.19,103.19,515.95
15920,625.9,625.9,625.9,3129.5
15922,784.08,784.08,784.08,3920.4
15931,692.86,692.86,692.86,3464.3
15933,856.21,856.21,856.21,4281.05
15934,965.87,965.87,965.87,4829.35
15935,1133.42,1133.42,1133.42,5667.1
15936,870.77,870.77,870.77,4353.85
15937,961.01,961.01,961.01,4805.05
15940,698.04,698.04,698.04,3490.2
15941,930.29,930.29,930.29,4651.45
15944,917.67,917.67,917.67,4588.35
15945,1001.12,1001.12,1001.12,5005.6
15946,1565.57,1565.57,1565.57,7827.85
15950,626.55,626.55,626.55,3132.75
15951,882.41,882.41,882.41,4412.05
15952,900.2,900.2,900.2,4501.0
15953,990.77,990.77,990.77,4953.85
15956,1139.89,1139.89,1139.89,5699.45
15958,1138.6,1138.6,1138.6,5693.0
16000,44.31,78.28,78.28,391.4
16020,54.67,83.45,83.45,417.25
16025,108.04,152.03,152.03,760.15
16030,129.39,193.76,193.76,968.8
16035,189.23,189.23,189.23,946.15
16036,79.9,79.9,79.9,399.5
17000,53.7,66.31,66.31,331.55
17003,1.94,6.47,6.47,32.35
17004,96.39,161.73,161.73,808.65
17106,271.39,337.7,337.7,1688.5
17107,353.87,438.94,438.94,2194.7
17108,517.22,622.67,622.67,3113.35
17110,67.6,109.98,109.98,549.9
17111,82.48,129.06,129.06,645.3
17250,36.55,82.16,82.16,410.8
17260,69.22,97.04,97.04,485.2
17261,86.04,144.27,144.27,721.35
17262,108.04,173.05,173.05,865.25
17263,119.36,187.61,187.61,938.05
17264,128.09,201.52,201.52,1007.6
17266,149.76,229.01,229.01,1145.05
17270,94.45,146.21,146.21,731.05
17271,103.19,162.06,162.06,810.3
17272,118.39,183.08,183.08,915.4
17273,133.91,203.46,203.46,1017.3
17274,164.0,238.39,238.39,1191.95
17276,196.99,276.24,276.24,1381.2
17280,85.72,137.15,137.15,685.75
17281,115.8,174.99,174.99,874.95
17282,133.27,199.9,199.9,999.5
17283,166.26,236.78,236.78,1183.9
17284,194.08,269.12,269.12,1345.6
17286,264.92,347.72,347.72,1738.6
17311,342.87,661.16,661.16,3305.8
17312,182.76,399.48,399.48,1997.4
17313,307.94,621.38,621.38,3106.9
17314,168.53,382.34,382.34,1911.7
17315,47.87,78.28,78.28,391.4
17340,47.87,51.43,51.43,257.15
17360,91.22,120.01,120.01,600.05
19000,41.08,94.13,94.13,470.65
19001,19.73,25.23,25.23,126.15
19020,308.91,447.35,447.35,2236.75
19030,72.46,156.88,156.88,784.4
19081,155.91,470.97,470.97,2354.85
19082,77.96,358.4,358.4,1792.0
19083,146.53,465.79,465.79,2328.95
19084,73.75,351.61,351.61,1758.05
19085,171.44,711.95,711.95,3559.75
19086,85.39,547.63,547.63,2738.15
19100,66.31,141.68,141.68,708.4
19101,219.63,310.2,310.2,1551.0
19105,204.11,2115.78,2115.78,10578.9
19110,349.02,467.73,467.73,2338.65
19112,320.88,441.85,441.85,2209.25
19120,412.74,510.43,510.43,2552.15
19125,456.41,562.83,562.83,2814.15
19126,154.62,154.62,154.62,773.1
19281,93.8,231.92,231.92,1159.6
19282,46.9,162.7,162.7,813.5
19283,94.78,247.13,247.13,1235.65
19284,47.23,177.91,177.91,889.55
19285,80.22,342.87,342.87,1714.35
19286,40.11,278.18,278.18,1390.9
19287,119.68,590.32,590.32,2951.6
19288,60.49,452.53,452.53,2262.65
19294,159.14,159.14,159.14,795.7
19296,204.43,3346.89,3346.89,16734.45
19297,90.57,90.57,90.57,452.85
19298,312.14,831.31,831.31,4156.55
19300,427.62,564.12,564.12,2820.6
19301,647.25,647.25,647.25,3236.25
19302,889.21,889.21,889.21,4446.05
19303,940.31,940.31,940.31,4701.55
19305,1122.1,1122.1,1122.1,5610.5
19306,1196.82,1196.82,1196.82,5984.1
19307,1155.09,1155.09,1155.09,5775.45
19316,778.26,778.26,778.26,3891.3
19318,1072.29,1072.29,1072.29,5361.45
19325,606.5,606.5,606.5,3032.5
19328,546.66,546.66,546.66,2733.3
19330,635.61,635.61,635.61,3178.05
19340,746.88,746.88,746.88,3734.4
19342,748.82,748.82,748.82,3744.1
19350,663.1,814.48,814.48,4072.4
19355,607.47,740.09,740.09,3700.45
19357,1140.54,1140.54,1140.54,5702.7
19361,1523.84,1523.84,1523.84,7619.2
19364,2648.21,2648.21,2648.21,13241.05
19367,1729.89,1729.89,1729.89,8649.45
19368,2113.52,2113.52,2113.52,10567.6
19369,1964.08,1964.08,1964.08,9820.4
19370,661.49,661.49,661.49,3307.45
19371,701.6,701.6,701.6,3508.0
19380,794.11,794.11,794.11,3970.55
19396,139.41,261.04,261.04,1305.2
20100,584.5,584.5,584.5,2922.5
20101,204.75,537.6,537.6,2688.0
20102,250.36,576.74,576.74,2883.7
20103,337.05,544.07,544.07,2720.35
20150,987.86,987.86,987.86,4939.3
20200,93.8,207.66,207.66,1038.3
20205,151.38,292.41,292.41,1462.05
20206,55.31,206.37,206.37,1031.85
20220,83.78,219.96,219.96,1099.8
20225,124.53,358.4,358.4,1792.0
20240,135.86,135.86,135.86,679.3
20245,332.52,332.52,332.52,1662.6
20250,386.54,386.54,386.54,1932.7
20251,425.03,425.03,425.03,2125.15
20500,88.63,122.59,122.59,612.95
20501,34.61,133.91,133.91,669.55
20520,145.88,212.19,212.19,1060.95
20525,244.54,452.2,452.2,2261.0
20526,55.31,80.87,80.87,404.35
20527,64.37,86.04,86.04,430.2
20550,37.85,56.61,56.61,283.05
20551,37.2,55.96,55.96,279.8
20552,35.26,50.78,50.78,253.9
20553,40.11,58.55,58.55,292.75
20555,329.93,329.93,329.93,1649.65
20560,14.56,24.58,24.58,122.9
20561,22.0,35.9,35.9,179.5
20600,34.61,52.4,52.4,262.0
20604,44.96,80.87,80.87,404.35
20605,35.58,53.37,53.37,266.85
20606,50.46,87.34,87.34,436.7
20610,43.99,63.4,63.4,317.0
20611,57.25,96.39,96.39,481.95
20612,40.11,63.72,63.72,318.6
20615,156.56,241.3,241.3,1206.5
20650,166.26,229.01,229.01,1145.05
20660,235.16,235.16,235.16,1175.8
20661,514.96,514.96,514.96,2574.8
20662,520.46,520.46,520.46,2602.3
20663,479.7,479.7,479.7,2398.5
20664,887.91,887.91,887.91,4439.55
20665,97.36,116.77,116.77,583.85
20670,142.97,339.31,339.31,1696.55
20680,414.04,582.88,582.88,2914.4
20690,589.03,589.03,589.03,2945.15
20692,1114.34,1114.34,1114.34,5571.7
20693,446.71,446.71,446.71,2233.55
20694,341.26,425.68,425.68,2128.4
20696,1139.89,1139.89,1139.89,5699.45
20697,1641.91,1641.91,1641.91,8209.55
20700,81.19,81.19,81.19,405.95
20701,61.78,61.78,61.78,308.9
20702,138.44,138.44,138.44,692.2
20703,101.57,101.57,101.57,507.85
20704,145.56,145.56,145.56,727.8
20705,120.33,120.33,120.33,601.65
20802,2677.32,2677.32,2677.32,13386.6
20805,3178.04,3178.04,3178.04,15890.2
20808,3830.8,3830.8,3830.8,19154.0
20816,2004.51,2004.51,2004.51,10022.55
20822,1734.42,1734.42,1734.42,8672.1
20824,2008.72,2008.72,2008.72,10043.6
20827,1781.32,1781.32,1781.32,8906.6
20838,2716.78,2716.78,2716.78,13583.9
